phenocode	phenotype	sig.PC.R5	gwsig.SNP.R5	N1.R5	N1.R10
ALLERG_RHINITIS	Allergic rhinitis	PC1, PC12, PC13	4	5527	12240
D3_SARCOIDOSIS	Sarcoidosis	PC3, PC12, PC13	5	2046	4399
E4_HYTHY_AI_STRICT	Hypothyroidism, strict autoimmune	PC1, PC2, PC3, PC5, PC8, PC11, PC12, PC13	60	22997	45321
H7_ALLERGICCONJUNCTIVITIS	Allergic conjunctivitis	PC2, PC12, PC13	3	9833	23665
J10_COPD	COPD	PC13	3	6915	20066
J10_NASALPOLYP	Nasal polyp	PC5, PC13	7	3236	6841
K11_ENERCOLNONINF	Noninfective enteritis and colitis	PC1, PC3, PC6, PC8, PC10, PC12, PC13	9	8492	19207
L12_ATOPIC	Atopic dermatitis	PC1, PC12, PC13	22	7024	15208
L12_DERMATITISECZEMA	Dermatitis and eczema	PC1, PC3, PC5, PC13	16	20052	45135
L12_PSORIASIS	Psoriasis	PC5	12	4510	10312
M13_SJOGREN	Sicca syndrome [Sjögren]	PC1, PC2, PC3, PC8, PC13	2	1290	2735
POLLENALLERG	Pollen allergy	PC13	3	2972	6851
RHEU_ARTHRITIS_OTH	Other arthritis (FG)	PC3, PC12, PC13	2	5109	12079
RX_RHEUMA_BIOLOGICAL	Biological medication for rheuma	PC3, PC9, PC12, PC13	3	1802	5117
SPONDYLOARTHRITIS	Spondyloarthritis	PC1, PC3	3	3037	6991
